 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
0.3489682213087069,-0.6298312800998972,-0.22961679090574635,-1.5806346123725035,-0.2728410941917503,-0.22635054687211562,-0.5625073470260141,-0.9277828128126484,-0.36017818487642866,0.0,1.0
1.5350040061487562,0.4709797533469237,0.3442226139490249,-0.532173462457074,0.5534933502056938,0.38337660851581495,-0.31115115792541753,0.7936788608019775,-0.4218207920660993,0.0,1.0
0.9419861137287315,1.3942406201087734,1.5250075431694197,0.8657747374301653,-0.06481284245533078,-0.43975505125789127,2.4309163595356367,1.5236657730309644,2.259632620684573,0.0,1.0
0.3489682213087069,-0.06167074670798963,-0.2737582835868826,-0.532173462457074,-1.110732663685662,-0.8360777022600462,-0.5625073470260141,0.4450283952597748,-0.08278645252291086,1.0,1.0
1.5350040061487562,0.4709797533469237,0.5649300773547062,0.8657747374301653,-1.4632249791279286,0.38337660851581495,1.3569399151967236,0.5648769927899069,0.5952822265634661,1.0,1.0
0.3489682213087069,-0.45228111341492605,-0.3730766421194392,-1.2311475624006936,0.5361576625609922,-1.1409412799540115,-1.01951859993619,-0.7534575800415471,0.04049876185643039,0.0,0.0
0.3489682213087069,0.25791955332495836,0.2669750017570365,-0.8816605124288838,0.686400288815073,-0.3940255146037965,-0.17404778205236485,0.3905517600188056,0.5028183157789601,1.0,0.0
0.3489682213087069,1.3942406201087734,1.8008918724265213,-0.18268641248526415,1.4376134200854767,2.1820717169102104,1.6996983548793554,2.0139554901996872,0.9343165661066545,1.0,1.0
0.9419861137287315,-0.771871413447874,-1.024163659166199,1.215261787401975,0.11432259653991934,-1.110454922184615,-0.42540397115296147,-0.7316669259451594,-0.4526420956609346,1.0,0.0
1.5350040061487562,-0.31024098006694917,-0.43928888114114356,-1.5806346123725035,0.9059856656479602,-0.33305279906500346,0.3515151587943372,-0.6118183284150271,-0.36017818487642866,1.0,1.0
0.3489682213087069,-0.13269081338197808,-0.4834303738222798,-0.532173462457074,-0.42886228299406487,0.8864015117108577,-0.42540397115296147,-0.1760052464872738,-0.05196514892807554,0.0,0.0
-0.24404967111131776,0.43546972000992945,0.3221518676084568,-0.8816605124288838,0.4032507239516131,0.0632698519371514,0.7399747237679866,-0.21958655468004915,0.13296267264093634,1.0,1.0
0.9419861137287315,1.4652606867827618,0.3773287334598771,-1.5806346123725035,1.6629773594665977,2.9594738400298217,-0.17404778205236485,1.9703741820069118,1.4582787272188549,1.0,0.0
-0.24404967111131776,-1.0204416468068336,-1.1455527640393237,-0.8816605124288838,0.6921788513633068,-0.8665640600294426,-1.110920850518225,-0.9059921587162607,-0.8533190423937936,0.0,0.0
-0.8370675635313424,-0.8428914801218625,-0.7813854494199495,0.8657747374301653,0.5188219749162906,-0.8360777022600462,-0.31115115792541753,-0.7752482341379346,-0.884140345988629,0.0,0.0
-1.4300854559513672,-0.45228111341492605,-0.04201544701091727,-0.18268641248526415,-1.2205253521021058,-0.24159372575681387,0.16871065763026694,-0.622713655463221,-0.11360775611774616,0.0,1.0
-1.4300854559513672,0.04485935330299303,-0.32893514943830293,0.8657747374301653,1.050449729353807,-0.37878233571909825,-0.6767601602535581,-0.41570244154753816,0.04049876185643039,0.0,0.0
0.3489682213087069,-1.233501846828799,-1.2890126152530164,-0.18268641248526415,1.4029420447960734,-0.45499823014258955,-0.6310590349625406,-1.0912127185355558,-1.0382468639628055,0.0,0.0
-0.24404967111131776,-0.8428914801218625,-0.6268902250359726,-0.18268641248526415,-0.9662685999798153,-0.7293754500671583,-0.791012973481102,-0.7752482341379346,-0.9766042567731349,1.0,0.0
-1.4300854559513672,-0.771871413447874,-0.8365623152713698,-0.532173462457074,-1.625024730478477,0.07851303082184967,0.14586009498475813,-0.6118183284150271,-0.5759273100402759,1.0,1.0
0.3489682213087069,-1.6951322802097237,-1.6200738103615384,-1.5806346123725035,-0.7177904104057586,-1.0342390277611235,-1.0880702878727162,-1.5706071086560847,-1.4081025071008293,0.0,1.0
0.9419861137287315,1.2522004867607965,0.8959912724632281,0.1668006374865457,1.0620068544502748,1.7247763503692624,-0.2654500326344,0.9026321312839158,-0.1444290597125815,1.0,0.0
-1.4300854559513672,-0.41677108007793184,-0.07512156652176946,-0.532173462457074,-0.32484815712585513,-0.24159372575681387,-0.44825453379847024,-0.5355510390776703,-0.4834633992557699,0.0,0.0
0.9419861137287315,-0.41677108007793184,-0.3068644030977348,0.1668006374865457,-0.7409046605986941,-0.16537783133332254,-0.05979496882482092,-0.23048188172824297,-0.36017818487642866,1.0,1.0
-1.4300854559513672,1.5362807534567504,1.9664224699807822,-1.2311475624006936,0.08542978379874996,1.2065082682895212,0.008756719111705434,1.0769573640550172,0.8726739589169838,0.0,0.0
1.5350040061487562,-0.6653413134368914,-0.858633061611938,-1.5806346123725035,1.3682706695066702,-0.8055913444906496,-0.471105096443979,-0.5464463661258642,-0.4218207920660993,0.0,1.0
0.3489682213087069,-0.7008513467738856,-0.46135962748171166,-1.5806346123725035,-0.3364052822223229,-0.24159372575681387,-0.6310590349625406,-0.6771902907041901,-0.791676435204123,0.0,0.0
-1.4300854559513672,1.003630253401837,1.2160170944014659,1.215261787401975,1.4087206073443073,1.023590121673142,2.2252612957260576,1.3275498861634754,0.41035440499445414,0.0,1.0
-0.8370675635313424,-0.6653413134368914,-0.8365623152713698,-1.2311475624006936,-0.05325571735886303,-0.6836459134130635,-0.8138635361266108,-0.7752482341379346,-0.08278645252291086,0.0,0.0
1.5350040061487562,0.04485935330299303,0.3221518676084568,-0.532173462457074,1.200692355607888,-0.775104986721253,0.44291740937637236,-0.13242393829449847,0.16378397623577165,1.0,1.0
-1.4300854559513672,-0.02616071337099541,0.5207885846735699,-0.8816605124288838,0.8482000401656214,0.12424256747594446,0.8085264117045129,-0.426597768595732,-0.6067486136351112,1.0,0.0
-0.24404967111131776,-0.16820084671897229,0.25593962858675245,1.564748837373785,-0.024362904617693654,0.5967811129015906,0.26011290821230204,-0.12152861124630462,-0.2677142740919227,0.0,0.0
-0.8370675635313424,-0.8073814467848682,-0.9248453006336423,1.215261787401975,-0.03014146716592753,0.0632698519371514,-1.0423691625816986,-0.8624108505234853,-1.0690681675576408,0.0,1.0
-1.4300854559513672,-0.7008513467738856,-0.6489609713765407,-0.8816605124288838,0.3570222235657421,-0.9427799544529339,-0.8138635361266108,-0.7752482341379346,-0.36017818487642866,0.0,0.0
0.9419861137287315,-0.9849316134698394,-0.8255269421010858,0.8657747374301653,-0.07059140500356466,-0.22635054687211562,-0.12834665676134727,-0.9713641210054237,-0.8224977387989584,1.0,1.0
0.9419861137287315,-0.5588112134259088,-0.6931024640576771,-1.2311475624006936,-0.7582403482433958,-0.9427799544529339,-0.6310590349625406,-0.31764449811379364,-0.9149616495834643,0.0,0.0
-0.24404967111131776,1.0391402867388313,0.5318239578438541,-1.5806346123725035,-0.5733263466999118,-0.5159709456813826,-0.6310590349625406,1.7851536221876163,1.5199213344085254,0.0,1.0
-0.8370675635313424,-1.6951322802097237,-1.564896944510118,-0.18268641248526415,-0.9836042876245169,-1.0799685644152184,-1.01951859993619,-1.5597117816078907,-1.5005664178853353,1.0,1.0
-0.8370675635313424,-1.6241122135357353,-1.4876493323181297,-1.5806346123725035,0.45525778688571794,-1.0342390277611235,-0.9509669119996635,-1.5052351463669216,-1.3156385963163233,0.0,1.0
-0.24404967111131776,-1.1979918134918046,-1.1124466445284715,1.215261787401975,-1.619246167930243,-0.8360777022600462,-0.49395565908948785,-1.1021080455837498,-1.0690681675576408,1.0,1.0
0.9419861137287315,-0.5588112134259088,-0.3951473884600073,-0.18268641248526415,-1.5383462922549689,-0.18062101021802082,0.054457844402723006,-0.5355510390776703,-0.8224977387989584,0.0,0.0
-0.8370675635313424,-1.1624817801548104,-1.024163659166199,0.8657747374301653,1.1717995428667185,-1.0189958488764252,-0.5625073470260141,-1.1130033726319435,-1.2231746855318175,0.0,0.0
1.5350040061487562,0.08036938663998726,0.3331872407787409,0.8657747374301653,-0.3190695945776213,1.0845628372119351,0.6714230358314602,-0.19779590058366148,-0.29853557768675804,1.0,0.0
0.9419861137287315,0.826080086716866,0.3442226139490249,-0.18268641248526415,-0.0012486544247581545,1.358940057136504,1.7453994801703732,1.480084464838189,0.3487117978047835,0.0,1.0
0.3489682213087069,-1.1624817801548104,-0.9689867933147785,1.564748837373785,-0.9547114748833475,-0.9122935966835375,-0.471105096443979,-1.1783753349211066,-1.1307107747473115,1.0,1.0
1.5350040061487562,0.7550600200428774,0.6752838090575468,-1.5806346123725035,1.1544638552220168,0.36813342963111667,-0.7453118481900844,0.5648769927899069,0.687746137347972,1.0,0.0
-0.24404967111131776,-0.20371088005596652,-0.6710317177171089,1.215261787401975,-0.047477154810629155,-1.1561844588387098,-0.9966680372906811,-0.3067491710655998,-0.7608551316092877,0.0,0.0
-1.4300854559513672,-1.091461713480822,-0.9138099274633583,-1.2311475624006936,-1.1396254764268314,-0.3940255146037965,-0.7681624108355932,-1.2001659890174943,-0.6067486136351112,1.0,1.0
1.5350040061487562,-0.09718078004498386,0.12351515054334368,-1.2311475624006936,-0.4519765331870004,0.20045846189943578,-0.6082084723170318,-0.5682370202222519,-0.6683912208247819,1.0,0.0
-1.4300854559513672,-0.45228111341492605,-0.43928888114114356,1.564748837373785,-0.7062332853092909,-0.9732663122223305,0.3286645961488284,-0.3503304792583751,0.13296267264093634,1.0,0.0
-1.4300854559513672,1.5007707201197562,1.8450333651076576,-1.5806346123725035,-1.5614605424479044,-0.058675579140434704,1.42549160313325,0.9244227853803034,0.9343165661066545,0.0,1.0
1.5350040061487562,0.9326101867278486,0.17869201639476398,1.564748837373785,-0.09948421774473402,0.16997210413003924,-0.036944406179312134,0.891736804235722,0.9343165661066545,1.0,0.0
-1.4300854559513672,0.36444965333594104,0.4987178383330018,0.8657747374301653,0.4437006617892502,0.9473742272496507,-0.6082084723170318,0.4450283952597748,0.16378397623577165,1.0,0.0
1.5350040061487562,0.7195499867058832,0.5428593310141381,-1.2311475624006936,0.5708290378503954,1.4351559515599952,-0.471105096443979,0.04190129447660289,-0.1444290597125815,1.0,0.0
-0.24404967111131776,-1.2690118801657932,-1.1234820176987554,-1.2311475624006936,0.06809409615404835,-0.47024140902728784,-0.8367140987721196,-1.0912127185355558,-0.884140345988629,1.0,1.0
-0.24404967111131776,0.22240951998796413,-0.008909327500065085,1.215261787401975,-1.5672391049961383,-0.24159372575681387,-0.2654500326344,0.15085456495854124,0.3795331013996188,1.0,0.0
-1.4300854559513672,0.3289396199989468,0.5980361968655584,0.1668006374865457,-1.5152320420620333,-0.6226731978742704,1.311238789905706,0.21622652724770425,0.9959591732963251,0.0,1.0
-0.24404967111131776,0.684039953368889,0.9511681383146484,-0.18268641248526415,0.5072648498198228,0.13948574636064273,0.10015896969374058,0.05279662152479672,0.8726739589169838,1.0,1.0
-1.4300854559513672,0.5775098533579064,0.046267538351355234,0.8657747374301653,0.9637712911302989,-1.0952117432999167,-0.7224612855445757,1.1750153074887617,-0.36017818487642866,1.0,0.0
-1.4300854559513672,1.1811804200868081,0.7856375407603875,0.5162876874583555,-1.3303180405185493,0.12424256747594446,-0.28830059527990876,0.7718882067055898,1.2733509056498429,0.0,1.0
0.3489682213087069,-0.771871413447874,-1.035199032336483,0.1668006374865457,-1.4343321663867592,0.13948574636064273,-0.5396567843805053,-0.557341693174058,-0.5759273100402759,1.0,0.0
-0.24404967111131776,-0.8073814467848682,-0.46135962748171166,0.8657747374301653,-0.44041940809053265,0.1089993885912462,-0.7224612855445757,-1.025840756246393,-0.791676435204123,0.0,0.0
-0.8370675635313424,0.684039953368889,0.5649300773547062,1.215261787401975,0.7210716641044762,0.6272674706709872,1.859652293397917,0.2053312001995104,1.2425296020550076,1.0,0.0
1.5350040061487562,-0.5233011800889145,-0.29582902992745075,0.1668006374865457,1.1197924799326135,0.47483568182400454,-0.5168062217349966,-0.44838842269211965,-0.05196514892807554,1.0,0.0
1.5350040061487562,-0.8073814467848682,-0.8807038079525061,0.8657747374301653,-1.024054225462154,-1.003752669991727,0.008756719111705434,-0.9931547751018114,-0.5451060064454406,0.0,0.0
-0.8370675635313424,1.2522004867607965,1.2711939602528863,-0.18268641248526415,0.773078727038581,0.6577538284403837,0.9456297875775656,0.5975629739344884,1.9205982811413844,0.0,0.0
0.9419861137287315,-0.913911546795851,-0.7482793299090973,0.1668006374865457,0.9233213532926619,-0.18062101021802082,-0.8367140987721196,-0.7425622529933532,-1.0382468639628055,1.0,0.0
0.9419861137287315,1.4652606867827618,1.6684673943831125,-0.18268641248526415,0.033422720864645095,2.517421652373572,2.6594219859907247,1.5672470812237398,1.2117082984601724,0.0,0.0
-1.4300854559513672,1.5362807534567504,2.3085190382595884,-0.18268641248526415,0.07965122125051609,2.0906126436020207,-0.2654500326344,1.3275498861634754,1.2733509056498429,1.0,0.0
0.3489682213087069,0.9681202200648428,0.5318239578438541,0.5162876874583555,0.72685022665271,-0.43975505125789127,0.5114690973128987,0.22712185429589807,1.1192443876756664,1.0,0.0
-0.8370675635313424,-0.13269081338197808,-0.04201544701091727,-0.8816605124288838,0.3454650984692743,0.154728925245341,0.2372623455667933,-0.1760052464872738,0.44117570858928945,1.0,0.0
-0.24404967111131776,-0.27473094672995496,-0.32893514943830293,0.5162876874583555,0.680621726266839,-0.36353915683439997,-0.5396567843805053,-0.13242393829449847,0.22542658342544228,1.0,0.0
0.9419861137287315,-0.45228111341492605,-0.13029843237318978,-0.8816605124288838,0.634393225880968,0.30716071409232365,0.5343196599584075,-0.07794730305352929,-0.5759273100402759,1.0,0.0
-0.8370675635313424,1.4297506534457676,1.7898564992562374,-1.2311475624006936,-1.717481731250219,1.0083469427884437,2.682272548636233,1.6326190435129027,1.4274574236240194,1.0,1.0
0.9419861137287315,1.0746503200758255,0.42147022614101337,-0.8816605124288838,-1.307203790325614,-0.5159709456813826,2.17956017043504,0.4232377411633871,2.136347406305232,0.0,0.0
-0.8370675635313424,-0.5588112134259088,-0.8807038079525061,-1.5806346123725035,1.5242918583089848,-0.5159709456813826,-0.4025534085074527,-0.361225806306569,-0.23689297049708744,1.0,0.0
0.3489682213087069,0.5419998200209122,0.09040903103249148,-0.18268641248526415,-0.5270978463140408,-0.9580231333376322,-0.036944406179312134,-0.2086912276318553,0.41035440499445414,1.0,0.0
1.5350040061487562,-0.8428914801218625,-0.7593147030793814,-0.532173462457074,1.3393778567655008,-0.43975505125789127,-0.8367140987721196,-0.9168874857644546,-0.5142847028506052,0.0,1.0
-0.24404967111131776,0.826080086716866,-0.030980073840633213,1.564748837373785,0.14899397182932259,1.2827241627130126,1.1741354140326534,0.41234241411519323,1.6432065487878666,1.0,1.0
-0.8370675635313424,1.3942406201087734,2.0215993358322026,-1.5806346123725035,0.8482000401656214,0.0632698519371514,1.1055837260961272,1.14232932634418,2.0130621919258904,1.0,0.0
-0.24404967111131776,-1.0559516801438278,-0.7813854494199495,-1.2311475624006936,-0.05325571735886303,-0.8360777022600462,-0.5625073470260141,-0.7970388882343223,-0.6992125244196171,1.0,0.0
-1.4300854559513672,-1.553092146861747,-1.4545432128072775,1.215261787401975,0.2819009104387017,-1.0799685644152184,-0.8367140987721196,-1.352700567692208,-1.377281203505994,1.0,1.0
-0.8370675635313424,-1.091461713480822,-1.1234820176987554,-0.8816605124288838,1.5878560463395575,-1.06472538553052,-0.471105096443979,-1.025840756246393,-1.0690681675576408,0.0,0.0
-1.4300854559513672,-0.34575101340394343,0.024196792010787106,0.8657747374301653,-1.717481731250219,-0.6836459134130635,0.054457844402723006,0.10727325676576589,-0.5759273100402759,0.0,0.0
-0.24404967111131776,-1.2690118801657932,-1.3110833615935846,-1.2311475624006936,0.9348784783891295,-1.0952117432999167,-0.8595646614176283,-1.069422064439168,-1.3156385963163233,0.0,0.0
1.5350040061487562,0.7195499867058832,0.6201069432061266,-0.8816605124288838,-0.9200400995939443,-0.6988890922977617,0.4886185346673899,1.414712502549026,0.6569248337531367,1.0,0.0
0.9419861137287315,-1.0204416468068336,-1.1124466445284715,-0.8816605124288838,-1.6943674810572835,-0.653159555643667,-0.5396567843805053,-0.9386781398608421,-0.5759273100402759,1.0,0.0
-1.4300854559513672,-0.913911546795851,-1.0793405250176193,-0.8816605124288838,-0.7986902860810329,-0.8513208811447445,-0.3340017205709263,-0.7643529070897408,-0.9766042567731349,1.0,0.0
-1.4300854559513672,0.5419998200209122,0.6642484358872628,1.215261787401975,-1.295646665229146,-0.9885094911070288,1.0598826008051094,-0.045261321908947785,1.3966361200291841,1.0,0.0
0.9419861137287315,0.39995968667293524,0.7414960480792512,0.1668006374865457,-0.8044688486292667,0.29191753520762537,-0.6767601602535581,0.15085456495854124,1.0267804768911604,0.0,1.0
1.5350040061487562,0.6485299200318948,0.3442226139490249,-1.2311475624006936,-1.1511826015232993,0.7796992595179698,1.859652293397917,0.8699461501393343,0.3487117978047835,1.0,0.0
0.9419861137287315,1.5007707201197562,1.3594769456151587,1.215261787401975,-1.5210106046102672,2.1363421802561153,-1.01951859993619,2.144699414778013,0.5028183157789601,1.0,1.0
1.5350040061487562,-0.38126104674093764,-0.6710317177171089,-0.18268641248526415,-0.4982050335728714,-1.0494822066458218,0.3286645961488284,-0.5791323472704457,0.16378397623577165,0.0,0.0
-0.8370675635313424,0.6130198866949006,0.8518497797820919,-1.2311475624006936,-0.5791049092481456,-0.5464573034507791,1.0141814755140919,0.22712185429589807,-0.1752503633074168,0.0,0.0
-1.4300854559513672,-0.5233011800889145,-0.7262085835685292,-0.8816605124288838,-0.41730515789759715,-0.6074300189895722,-0.3797028458619439,-0.426597768595732,0.07132006545126571,1.0,0.0
