BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0543683455896486,1.5550529976775416,0.6107929829493732,0.09922397279665583,-0.6569920356842934,-1.6144104394421577,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-1.0496983667771678,-0.8894862348386057,-0.6661565310830503,0.21491734017828862,-0.4306783846070543,0.2615322395002616,-1.4524057959449717,0.9127025379426189,-2.439707751564412,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16255266286480957,0.8697187194966,-0.38782624955097245,-0.8639974235029567,1.15789334611205,-1.268156318572045,-1.0833874727443105,-0.9312189737197343,0.23497365927839298,-0.5753987220029253,0.2870136993157409,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.3794736713192677,-0.4812279871334578,1.4845848113871756,0.09922397279665583,1.15789334611205,0.3147196625484701,0.3550715071961996,1.7935895304251186,1.1371672988211783,2.4969270848459497,-0.36260908078982373,0.5308313684823608,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,2.3578132244325136,-0.6319864613056622,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.41858140688108797,-0.2629988454884292,0.09922397279665583,1.15789334611205,-1.762805062672206,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.4453348340392391,-0.13175721527018647,-1.0651524976048539,0.4869344902932443,-0.4306783846070543,0.2615322395002616,-0.9268583448584219,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8326762447442029,-1.6546780461770845,-0.6374810576760588,0.09922397279665583,-1.5644347265824652,0.9082981554686633,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.7334263458788042,-0.18707720499531907,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,-1.3210189331733342,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49509081413297834,1.380021581307589,0.3611381748242868,0.09922397279665583,-0.6569920356842934,-0.8229724488819001,0.3550715071961996,2.701859031806736,0.23497365927839298,2.85893823967821,0.2735004193828841,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,1.5694920478026892,-2.1766754605539433,0.32969023669789355,2.44960120555404,3.0355056574791637,4.026140815096067,1.1037755599437242,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5025236396715279,-1.3144761383030918,2.4832040438875214,1.0624453690962683,0.25045065521387827,-0.8229724488819001,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.7629074938172397,0.2226848563020371,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.16381469959381606,-0.6279695482316602,0.5695352412131497,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8350617909396967,-0.816499432574494,0.11148336669920038,0.09922397279665583,0.25045065521387827,-1.1692265697520128,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.1056513133074119,1.2775652710606722,2.525811201091379,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.4013108937718721,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4927052679374846,1.002841205186423,2.358376639824978,-1.8272188198025692,1.15789334611205,0.4136494113685023,1.7935304871367097,-0.9312189737197343,0.23497365927839298,-0.6796666055204805,-1.5540299282033663,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,1.175331459487777,0.14035803831847835,0.32969023669789355,2.122924217410558,1.0628651620964122,0.25529837086015716,1.1037755599437242,2.5678933375342528,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6035513183602075,0.08084473022357351,-1.0119632698636885,0.09922397279665583,0.25045065521387827,1.5018766483888566,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.7876196325303401,1.251946344521298,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,-1.3210189331733342,-2.1766754605539433,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9459078413624196,1.0274935173512052,-1.0119632698636885,0.09922397279665583,0.25045065521387827,0.06739529049838962,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.5994605412762073,-0.22775780812652344,-0.6661565310830503,2.6630716912128896,2.3219182474467286,0.2615322395002616,-1.0582452076300592,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6059368645557013,-0.661189865936367,2.4832040438875214,-0.8639974235029567,-1.5644347265824652,1.304017150748792,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.3902744548012786,-0.19777521827549738,-0.26716056456124654,-1.1451684103964899,-0.4306783846070543,-0.6445845094753923,1.0439445967161396,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.8252434192056533,1.5673791537599326,-0.38782624955097245,-0.8639974235029567,-0.6569920356842934,-1.5649455650321418,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.878014034665102,0.24070256287917952,-0.26716056456124654,1.3029859406381112,2.3219182474467286,1.1676489884759156,0.255623420086315,0.14035803831847835,-2.439707751564412,-0.0004762055220750627,0.7810593770417336,0.5695352412131497,0.2465792949006357,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3892920430533113,-1.1098619473354008,1.4845848113871756,-0.8639974235029567,0.25045065521387827,-0.42725345360177136,-1.0833874727443105,-0.9312189737197343,-1.5694136198071775,-0.8801817661311634,-0.6054258295833447,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-1.1896320704016967,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-0.9097753332863389,-0.6874122401988204,-1.1820811468378452,2.5678933375342528,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6035513183602075,1.6166837780894967,-1.0119632698636885,1.0624453690962683,-1.5644347265824652,-1.762805062672206,-1.0833874727443105,0.885320029043501,-1.5694136198071775,0.24443731846151023,1.613004292727316,0.13183540196055712,1.3029859406381112,2.3219182474467286,0.2615322395002616,1.5694920478026892,-1.4043309609298027,-1.0550087574332592,0.979554758908371,2.1900883023151274,3.08343020403709,1.1037755599437242,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6059368645557013,-1.0975357912530097,0.11148336669920038,1.0624453690962683,0.25045065521387827,-1.3670860673920773,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.7414469523032314,-1.1508837435398047,0.13183540196055712,1.8470202408680227,2.3219182474467286,-0.6445845094753923,-0.1385371682285973,-1.4043309609298027,-1.0550087574332592,-0.16381469959381606,-0.3461637631769814,0.25529837086015716,-0.32488488179475666,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.059139437980636256,0.2780632275418301,-0.013344037363342817,-0.8639974235029567,-0.6569920356842934,-0.8724373232919163,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,0.5398991172856841,-0.05673035897630436,-0.26716056456124654,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,0.255623420086315,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.046935520051099,-1.506764173188392,2.1087218316998917,1.0624453690962683,0.25045065521387827,0.26525478813845405,1.7935304871367097,2.701859031806736,-0.6672199802643923,2.8786645960193686,1.6151157427168248,0.5308313684823608,0.7589516404082,-0.4306783846070543,-1.5507012584510462,3.146134401062338,-2.1766754605539433,0.32969023669789355,0.4895392766931479,1.3446709471510911,-0.3731753698458279,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05170661244208666,-0.5206716865971092,-0.013344037363342817,-0.8639974235029567,-0.6569920356842934,-0.9713670721119485,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,-0.46983019960573336,-0.7794093087188761,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,-1.5507012584510462,-0.7954714820867844,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.32488488179475666,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7242157405169737,-1.4747161673741753,-0.8871358658011452,-1.8272188198025692,0.25045065521387827,0.3147196625484701,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.8411625997420575,0.43594130524243374,-0.6661565310830503,0.7589516404082,-0.4306783846070543,-1.5507012584510462,-1.3210189331733342,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.046935520051099,-0.1854002411560729,-0.8871358658011452,0.09922397279665583,1.15789334611205,0.6115089090085667,0.3550715071961996,2.701859031806736,-1.5694136198071775,2.927005007712539,0.965915252609162,0.9298273350041645,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,1.7008789105743267,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.3731753698458279,-0.03915279344706046,0.22121283635952269,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7242157405169737,-1.22079735207692,0.8604477910744596,0.09922397279665583,0.25045065521387827,-0.3777885791917553,1.7935304871367097,-0.022949472338116644,0.23497365927839298,-0.23029587260594453,-0.7332389356149487,0.13183540196055712,0.21491734017828862,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,0.14035803831847835,0.32969023669789355,-0.0004762055220750627,-1.1915811183410177,-0.3731753698458279,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.268627620896545,-1.1493056467990521,1.8590670235748052,-0.8639974235029567,0.25045065521387827,0.8588332810586472,1.7935304871367097,0.885320029043501,1.1371672988211783,0.6682288200765212,1.276016874401699,0.13183540196055712,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,0.12423655731467756,-0.6319864613056622,-2.439707751564412,-0.32715319366555706,-0.3461637631769814,-0.3731753698458279,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.046935520051099,-0.8584083632546236,-1.0119632698636885,0.09922397279665583,1.15789334611205,0.7599035322386151,0.3550715071961996,2.701859031806736,-1.5694136198071775,2.750551666375138,0.6476493575238572,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,3.408908126605613,-0.6319864613056622,0.32969023669789355,4.736340122558414,1.6264767322057698,0.5695352412131497,2.5324360016822056,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2733987132875325,0.23368906564522238,-0.5126536536135157,0.09922397279665583,1.15789334611205,-0.4767183280117875,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.9257041269184536,-1.5486809215632773,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,1.0439445967161396,2.4573915371909,1.7143892308290463,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.601165772164714,1.7226887203980596,2.358376639824978,0.09922397279665583,0.25045065521387827,0.7104386578285989,-1.0833874727443105,0.885320029043501,-1.5694136198071775,0.8475002123198021,-1.6176549545539005,0.5308313684823608,1.0309687905231557,-0.4306783846070543,1.1676489884759156,1.4381051850310518,1.6850470375667594,1.7143892308290463,1.796247229267076,2.4718940873698063,3.3976670743900823,1.9609718249868129,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.827628965401147,-0.9151086812336223,-1.0119632698636885,-0.8639974235029567,0.25045065521387827,1.6502712716189047,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.8702102013872808,-0.4567797503219197,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,0.2615322395002616,-0.664084619315147,-0.6319864613056622,-1.0550087574332592,-0.32715319366555706,-0.3461637631769814,-0.05893849949283537,-0.32488488179475666,2.5678933375342528,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9384750158238699,0.37913770741743663,-0.8871358658011452,-0.8639974235029567,-0.6569920356842934,-0.9713670721119485,-2.5218464526848203,-0.022949472338116644,0.23497365927839298,0.05974659755307577,-0.27435047122835265,-1.0651524976048539,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.2699240310002347,0.14035803831847835,0.32969023669789355,0.16286228854966595,0.7810593770417336,0.25529837086015716,-0.896349058490149,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0493210662465928,0.8006922454352101,0.11148336669920038,0.09922397279665583,0.25045065521387827,1.4029468995688243,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.5884563021254603,-0.3904802206513409,-0.26716056456124654,1.0309687905231557,-0.4306783846070543,0.2615322395002616,0.5183971456295898,0.14035803831847835,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.059139437980636256,0.23122383442874417,-1.0119632698636885,1.0624453690962683,1.15789334611205,-1.6144104394421577,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.42972716748359674,0.15117708332400312,-1.0651524976048539,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,-0.9268583448584219,2.4573915371909,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1601671166693157,-0.20019162845494215,2.233549235762435,-0.8639974235029567,-0.6569920356842934,0.5620440345985506,1.7935304871367097,-0.022949472338116644,0.23497365927839298,0.008804908100631994,-0.5627745397952654,0.5308313684823608,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6059368645557013,-0.7869166579767555,0.3611381748242868,0.09922397279665583,0.25045065521387827,-1.0702968209319808,0.3550715071961996,1.7935895304251186,-1.5694136198071775,1.604472040268456,-1.6736787609422028,-1.0651524976048539,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,1.4381051850310518,-0.6319864613056622,-1.0550087574332592,2.2862627114822986,1.3446709471510911,3.3976670743900823,2.8181680900299018,-0.9521274142278423,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.7661790084045152,-0.5126536536135157,-1.8272188198025692,-0.6569920356842934,-0.22939395596170697,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.7894050090293555,0.6976203406089007,1.328823301525968,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.4013108937718721,-0.6319864613056622,1.7143892308290463,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16255266286480957,-1.1221881034177918,0.11148336669920038,-0.8639974235029567,-1.5644347265824652,1.6997361460289209,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.2196739884222435,-1.1760803800812774,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-1.4043309609298027,0.32969023669789355,0.4895392766931479,0.7810593770417336,-0.3731753698458279,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39167758924880497,1.025028286134727,-0.13817144142588603,1.0624453690962683,0.25045065521387827,-1.3176211929820612,0.3550715071961996,-0.022949472338116644,0.23497365927839298,0.1620635227511756,0.8578090131463074,-1.0651524976048539,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-1.1915811183410177,-0.3731753698458279,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6059368645557013,-1.3194066007360483,-0.5126536536135157,-0.8639974235029567,1.15789334611205,1.2050874019287598,0.3550715071961996,2.701859031806736,0.23497365927839298,2.5897059915933793,-0.9243955413318191,1.328823301525968,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,1.3067183222594143,0.14035803831847835,1.7143892308290463,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,-0.022694980868511197,-0.8871358658011452,-0.8639974235029567,0.25045065521387827,-1.3670860673920773,1.7935304871367097,-0.022949472338116644,-0.6672199802643923,-0.45790767654239545,-0.6202059795099067,-0.6661565310830503,2.391054541097934,2.3219182474467286,1.1676489884759156,-0.4013108937718721,-0.6319864613056622,0.32969023669789355,0.16286228854966595,0.7810593770417336,0.25529837086015716,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1675999422078653,0.2953198460571776,1.3597574073246324,-0.8639974235029567,1.15789334611205,0.16632503931842182,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.9122641918288728,-1.0484080373823073,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.9097753332863389,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.059139437980636256,-0.5946286230914554,0.3611381748242868,1.0624453690962683,0.25045065521387827,0.5125791601885346,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.36707972811442124,-0.2697052812514331,2.525811201091379,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.5326977565435096,-0.6319864613056622,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.896349058490149,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.601165772164714,-0.2568919464339409,-0.2629988454884292,1.0624453690962683,-0.6569920356842934,-0.6745778256518519,1.7935304871367097,-0.022949472338116644,1.1371672988211783,-0.24633708545479918,-0.4847916535160708,-1.0651524976048539,0.7589516404082,-0.4306783846070543,-0.6445845094753923,0.12423655731467756,0.14035803831847835,0.32969023669789355,0.652877770764889,0.7810593770417336,-0.3731753698458279,1.3895076482914204,0.22121283635952269,0
