Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1500.0,0.29,0.13,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.1155,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2500.0,0.2375,0.02,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.07,0.106,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3500.0,0.21,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3000.0,0.3575,0.055,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10000.0,0.2425,0.36,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5000.0,0.195,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.2,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3531.0,0.2395,0.26,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9000.0,0.29,0.22,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2550.0,0.29,0.44,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5995.0,0.185,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4000.0,0.26,0.36,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9000.0,0.18,0.39,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.0912,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.2475,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5750.0,0.075,0.23,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1800.0,0.29,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1600.0,0.205,0.04,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5000.0,0.15,0.37,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6500.0,0.1075,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.125,0.05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,18200.0,0.23,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,14000.0,0.148,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.25,0.48,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2000.0,0.18,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8500.0,0.29,0.32,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,0.095,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.1775,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25000.0,0.29,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15000.0,0.21,0.3,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,12000.0,0.1562,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.29,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6001.0,0.2,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7500.0,0.17,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20000.0,0.17,0.37,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1500.0,0.1395,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.28,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.22,0.22,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3200.0,0.1902,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3500.0,0.1775,0.23,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.29,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3001.0,0.285,0.26,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4000.0,0.1195,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6500.0,0.29,0.25,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10000.0,0.1544,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3000.0,0.2899,0.04,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,10000.0,0.1775,0.065,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,11000.0,0.129,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2000.0,0.2,0.205,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6200.0,0.1315,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.19,1.42,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2000.0,0.18,0.19,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7000.0,0.17,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2900.0,0.15,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3000.0,0.2075,0.2,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.2875,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1600.0,0.17,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2000.0,0.29,1.29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3001.0,0.25,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3000.0,0.25,0.05,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.1,0.07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9000.0,0.1225,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6000.0,0.1505,0.275,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3001.0,0.232,0.15,0
